1.942201913400458668e+00,3.107817739502980903e+00,-1.230769939275732083e+00,-9.579984662568199472e-01,-5.418372813422450696e-01,5.355105818488513636e-01,-6.442908600641000794e-01,-1.837196788103074296e-01,-9.815771707793087553e-02,-3.496441304074170975e-01
-6.779729271715790873e+00,-2.448025456160794811e+00,-2.988894259749373283e+00,-1.082864205170828376e+00,-1.929195337022542089e+00,-1.105781086863399265e+00,1.362302560374358262e-01,-1.442596606057452990e-01,9.044522893150563903e-02,2.617264383668994610e-01
-1.115063903735380890e+01,-3.149538335988918192e+00,-8.800214110743750373e-01,-8.541026645322591371e-02,1.209010995974717645e-01,-2.663976673106188908e+00,8.850329119251624244e-01,-3.200133465983882042e-01,2.372818346257974387e-01,-4.935114637417692407e-02
-1.005616577375276144e+01,-1.628376609507017569e+00,1.146011746864139980e+00,8.180297944149708123e-01,2.192451831767593173e+00,-1.688791335654201475e+00,-1.382958080550651170e+00,1.041576055449778604e+00,-2.726908575851759720e-01,-3.202357498660389767e-01
-4.712044221078421025e+00,-4.549594129308534463e+00,4.886898303392946952e-01,-9.009378491517262555e-01,3.218726188642586639e-01,2.013655064165406738e+00,2.959070002106123920e-01,-3.529659478422262908e-01,-1.299946451751569754e+00,-9.468692096748617670e-01
1.161666861082262159e+01,-3.316018025127370095e+00,1.034628626818847152e+00,-1.466655885309892104e+00,-2.370683531508797071e+00,-7.882643950274377254e-01,3.460035413222408152e-01,9.697308988937866636e-02,7.075394675850787962e-01,7.558974673762326457e-01
1.950968858089074054e+00,-2.387359734053304372e+00,1.752860375438045182e+00,1.441657919705860769e+00,-1.853142549335067724e+00,1.808676664636860387e+00,8.413388799678318541e-01,-3.491670989479472853e-01,2.982278708308476189e-01,7.870177131613373955e-01
-9.949574229781031676e+00,-2.306038920850590479e+00,1.153041421015768231e+00,6.528474569529518767e-02,2.658944274680512532e+00,-2.935568847247471691e+00,8.779488865109930096e-04,2.704826863300514583e-01,-6.819284484905130395e-02,-3.667534271736535567e-01
6.026554721493607936e+00,5.387364426154920061e+00,-3.640736110872260789e-01,1.151365320303260553e+00,-4.133058421549456463e-01,1.285889562206320169e-01,-8.690503072776589732e-01,-6.592251103312963822e-01,2.047988838611720652e-01,-1.360175074260983052e-01
-3.824004765898486369e+00,-5.136133647405749514e+00,-1.786804339471805836e+00,-4.640808836607535626e-01,-3.311536390641653393e-01,1.672959364302507579e+00,2.095878450726111453e+00,8.391007421503172692e-01,2.566941726183125105e-02,6.836405890917327532e-01
1.225043844906393886e+01,1.632334157288191090e+00,-3.587699171704546330e+00,-9.177880503448154759e-02,2.187280453401100555e+00,-1.514279498629286680e+00,-1.133611417725471693e+00,1.133871708347687357e-01,-1.985286544871615044e-01,-5.023849441492490575e-01
9.040314968205102275e+00,-1.516047269265624164e+00,9.775363457523752464e-01,8.834784287595482954e-01,-3.031339058188249780e+00,1.628955725207836824e+00,-8.897112365851067572e-01,1.710822433384953101e-01,-5.258457835570833350e-01,2.636030212486509261e-01
-9.731181759465835412e+00,-4.467735161506917407e+00,-1.664271110434675016e+00,-6.121983227935514194e+00,-6.520111813373570264e-01,-1.498609488600912254e+00,-4.730121784223177972e-01,6.428869762450589720e-01,-6.295819996385261241e-01,-5.098369126138111440e-01
5.082316042524896993e+00,1.172444975210496398e+00,-1.484835085662503940e-01,4.270311566520146873e-01,5.270222199884196934e-01,-1.446319424340041015e+00,5.609519126297619618e-01,-2.400525629245739423e-01,1.463543763151233801e-01,-8.221713400830659157e-01
-6.073388954034429910e-01,1.850850093332657931e+00,-2.276482865322854821e+00,7.146044985184692999e-01,-5.225403794743161967e-01,2.053975103153278248e+00,4.475992336582382825e-01,-1.854138313325742402e-02,5.846550454557220000e-01,-8.318857335636562628e-03
-1.117664766028591750e+01,-2.440314486009020900e+00,1.096643671755521243e+00,-4.316074392962347517e+00,-1.291060373581484955e+00,-3.605252276207060458e-02,-5.281452519541599555e-01,1.688893203797145470e-01,-1.087159034230120946e+00,-4.360823465747976080e-01
-7.819595627186422426e+00,1.056324755817203753e+00,6.441248337830483006e-01,1.656147355015372025e+00,2.934959369728121548e+00,-2.015038430287593996e-01,-2.562087415587193995e+00,2.760754923320302145e-01,5.450349608965933124e-01,1.876249870442564527e-01
-4.260400082786830467e-01,-7.577313550114880059e+00,-1.807717068343110745e+00,8.997368459318317857e-01,-3.173067829426676312e+00,8.381487384873429480e-01,2.907222070557448079e-01,3.307072484896176889e-01,-1.377044352182886122e+00,-1.389690478214524738e-01
8.872756081557091612e-01,-1.053665947437650630e+00,2.558510016534981668e-01,-1.842736339991379646e+00,-7.704765204233736675e-01,3.280488156584503434e-01,-8.240561870786942134e-01,-4.078137971970893783e-01,-8.517408407978216411e-02,-5.855553484912912054e-01
3.750363349479411745e+00,-3.174410102320360805e-01,2.945346063980248896e+00,1.257465433672699806e+00,-1.590358251516970300e+00,1.810263335344347579e+00,2.077277293696347671e-01,-7.504472970182303193e-01,6.649119164075156796e-01,3.242471775327284145e-01
-2.579375822656416961e+00,-1.293705003966986178e+00,1.010831915894469940e-01,-1.622121738822553727e+00,-2.056091538805191909e+00,7.708932109871527993e-01,-8.025848642253834431e-01,-3.103592626464288240e-01,-5.081120504639931035e-01,-2.100663743376792736e-01
-2.251266729121836008e+00,8.592837940038705602e-01,-1.754314849250945718e+00,3.821064178148779744e-01,-6.766031483914823619e-03,-1.208068206386692767e+00,-4.258366596465486542e-01,-1.048041839369996397e+00,-1.879295198515573695e-02,-5.962464359931453073e-01
-2.930594680118770334e+00,1.276587707438193053e+00,6.172686221717892385e-01,2.124798711477497104e+00,7.760887639755569278e-01,-1.145377910282526557e+00,-4.647621295082227655e-01,-1.466201063272327410e-01,-2.415743714773379847e-01,-6.317536063595108331e-01
7.551770590428515284e+00,-3.922701133814667784e+00,-1.389519863770456665e+00,7.905823014622682665e-01,-3.081558650356134965e+00,1.097768111601574059e+00,-6.263175252627125600e-01,1.816750838850552663e-01,-3.749527600120606818e-01,1.040241247461803686e+00
1.316088359369526506e+00,8.146285483133101080e-01,3.242406650810498170e-01,-1.220918953941916962e+00,-1.972790841114166804e+00,1.023368011807043398e+00,-9.377582463594155149e-01,-3.008814597980723482e-01,-6.465540143795164285e-01,-3.245285000358421046e-01
1.205781186067960675e+01,4.715746054147869515e+00,-5.063362804605142653e-01,-1.491708018591133778e+00,2.525628720688841256e+00,1.645449961017712848e-01,7.791934328355407668e-01,-1.990773053259720649e-01,-5.157993399671559898e-01,-4.658775452855313803e-01
-2.161051111383997636e+00,-1.414780221398429738e+00,-2.329651100991154244e+00,-3.764461381026880105e-01,-1.572979032574360003e+00,-1.018415897660490232e+00,-8.799101207471081709e-01,-8.695069628952742935e-01,2.091864143901477624e-01,3.217071695445665180e-01
-4.613579040451164737e+00,-1.396234151088804110e+00,2.172923225534483915e+00,2.362772577604305368e+00,1.209861661872855265e+00,-1.810203796319263869e+00,-1.866649444829632243e+00,5.756383508711541142e-01,-4.394239503420216963e-01,-3.419412330717477300e-01
5.790061471937638871e+00,2.608607509570264771e+00,-5.200999551232712292e-01,1.647819134343966874e-01,1.596749065826207764e-02,-2.584431756848257766e-01,7.403888362807433676e-01,-2.520191113760339441e-02,8.942911780126849841e-03,-4.746994295580956313e-01
-8.629369617914251833e+00,-2.986525613563259185e+00,1.533586169423124257e-01,1.171520804207254240e+00,2.216089658224190906e+00,-2.974017369329557514e+00,-1.040951011639746904e-01,1.550699741742242344e+00,-4.323016000307200457e-02,-6.222445457757195264e-01
-3.265716921283524865e+00,-1.569531464725292480e+00,2.105691003369505321e+00,-1.008486571096552487e+00,7.049279949598939998e-01,-1.979182286465223983e+00,4.321480886527834242e-01,-3.490188773721097926e-01,5.295506467398314321e-01,-6.662052045967421510e-01
-4.807596632374591117e+00,-2.579798440660810432e-02,8.016947393319563409e-01,1.284231185231748951e-02,1.775249267651184959e-01,1.454586763969872187e+00,-1.740966228930573179e+00,-6.546325894272482238e-01,2.926692934138515056e-01,-4.379060462705630652e-02
5.113863215234504267e+00,-4.001732135902301479e+00,-1.284775833082385743e+00,-1.178660649173389308e+00,-2.242188896597888448e+00,1.026047907712252849e+00,-1.035920706280389236e+00,5.746642965491406407e-01,-1.953826603413507113e-01,-1.006533446003486099e-01
1.997740106663206561e+00,1.228478301584780663e+00,-3.682583634113168358e+00,4.051540728038359518e+00,-1.704555176509793268e+00,2.724722222530333138e+00,1.098125683468552660e-01,1.957359900792280116e-01,3.939116313478934206e-01,8.929835741384306580e-02
6.577065235483454231e+00,8.034083306254563794e+00,-2.427356642219144156e+00,-2.384435017809210855e+00,1.324908593357958075e+00,-4.878007712830587095e-01,-4.199451856549281104e-01,4.802913602649730440e-02,-8.268615058309530808e-01,-4.691098505254756024e-01
8.055085415258385950e+00,-2.542947204095554525e+00,-1.096992506357681751e+00,3.387791954129987015e+00,-1.261554918543804416e+00,-1.210720666419165203e+00,-1.265872443973332651e+00,3.931553143656230098e-03,-3.152470144978554711e-01,1.792929073432493192e-01
5.381701242943453423e+00,5.499227045038408868e+00,-4.371794914393128950e-01,1.604101103598582823e+00,-8.998566904093260321e-01,1.808926261257454982e-01,-7.567310035688136205e-01,-5.588468169099666261e-01,2.745640230787482761e-02,-1.598001782674361992e-01
-6.621783030496109390e+00,-3.575805551784963399e+00,7.749505265149082556e-01,-1.343075844872789304e+00,1.509458346588547772e-01,3.801670383865400349e-01,-4.089114193887574134e-01,-3.729961752740810210e-01,-3.556441687142868346e-01,-4.130745717630337488e-01
5.816005090596148897e+00,2.065369288131245984e+00,1.848602018470816566e-01,-5.462826621876341049e-01,-1.183905233963852055e+00,7.112003821342087750e-01,-4.521205099816429929e-01,-3.483249116723070582e-01,-1.774815577692190338e-01,-3.892475789354987725e-02
-8.117103797241743024e+00,4.563605705993805106e-01,2.337646403517102289e+00,7.166437518160009290e-01,4.495051635430910575e-01,-1.362415904030523039e+00,1.059788799964793471e+00,1.770438507132889860e-01,4.727259333088558169e-01,8.719303658448640526e-01
-5.190641869963266153e+00,-4.905683903952452463e-01,2.047957406081272858e+00,1.036155164189874744e+00,-4.297782909457582567e-01,-1.647972311822417213e+00,1.284121468226259388e+00,8.675307693777799534e-01,4.014735509346117892e-01,4.869273833320381661e-01
-4.440755138311240025e+00,-4.665702569436266600e+00,-6.067900051991698129e-01,-3.069267448984914770e-01,8.971312561290489818e-02,2.521299142001785398e+00,9.621498671990820206e-01,5.586764714633722928e-01,-1.675694151180042724e+00,-6.687876319676419046e-01
-1.273493290481305174e+01,8.247700341777586264e-01,1.282954710908121410e+00,2.098184437490315801e+00,2.199071263856061442e+00,-1.356130607669440158e+00,-1.254880783557219548e+00,3.444534521416279249e-01,1.063231582442957235e-01,6.774343618174111237e-01
-4.004720107982837618e+00,-6.031738866787831332e-01,-7.602784903954158402e-01,1.101497153468792067e+00,-6.384805702197385857e-01,-2.553355475013049380e-01,-6.370520833479262901e-01,-8.702954723610413224e-01,-2.229180026069826348e-01,-6.250313188720735269e-01
-2.299505090226710902e+00,-4.842667811139504952e-01,-2.224286129106557652e+00,-4.247105026117085069e-01,-2.566487345115493035e+00,-6.676695437145208079e-01,1.237890528337478591e+00,9.153472040415957522e-01,2.323954591187418761e-01,3.618343445527537616e-01
4.455183961831869155e+00,-5.918405154691972037e+00,-1.989885283418756812e+00,5.167864398907998091e-02,-2.990580497661051051e+00,4.419662681662350212e-01,-5.772810382499797832e-01,6.506622687910698088e-01,-3.240909927105397048e-01,8.535629347798966426e-01
6.066021494574517448e+00,7.475764223253200669e+00,3.990157418930606603e+00,-1.618512669875803667e+00,-7.627949596872817262e-01,-2.840287015568362383e-01,-1.021012049527171062e+00,-7.085120000654459016e-01,-3.230869066870036832e-01,-1.271012989038961649e+00
3.035829603398722654e+00,-6.760011508411173153e+00,-7.261115476081591025e-01,-2.157291015187122185e-01,-1.058287164247437628e+00,1.103696837071514336e+00,9.255191786426282541e-02,-5.387608602372209177e-01,-5.745938976124054243e-01,-9.672327408833485407e-01
-1.697256513090300123e+00,2.786994367971975972e+00,-2.187892905705075552e+00,1.426600805564860242e+00,-1.039762104079748450e+00,2.503608951389193926e+00,1.273987413413486092e+00,4.112328584533445630e-01,8.167194477318591161e-01,6.200385888909978327e-01
-5.413829466916164179e+00,-1.223852626430791402e+00,-2.650660824154392969e+00,-6.715499190035854049e-01,-1.160707531263005077e+00,-6.687395924554063731e-01,2.364360832742662399e-01,-3.952090231207991411e-01,4.542757261198722141e-01,-9.756845678709591407e-02
-2.889068867767755400e+00,-1.661188131896470521e+00,2.037847693643153324e+00,-1.903624420796912187e-02,7.710781960655772593e-01,-1.880608950372099741e+00,2.168350036066943320e-01,-1.251663135370601476e-01,-4.902954993782443482e-01,-5.153331021024449843e-01
-4.999150710470119385e+00,1.703848600801490587e+00,9.374389710409064547e-01,-4.627407919643412582e-01,-9.773265745998809262e-01,3.745206587040051938e-01,7.155524252423603460e-02,-6.763602718710670647e-01,2.526110300869945924e-01,-7.391130706927269145e-01
-1.303364347504094134e+01,6.211220994925850114e-01,-2.589886792940171212e+00,-2.701910364692091449e+00,-2.489436887349002703e+00,-7.646093295820033386e-01,3.499891195164571700e-01,5.976959194404554143e-01,-4.401814863281610091e-01,-4.461855948523146820e-01
-4.588204507590495140e+00,-5.524927461780206883e+00,5.643684162986136732e-01,-2.132369885926624242e+00,1.680729468530727244e-01,1.955793828362437203e+00,-3.701808562565207517e-01,-8.299990432339066082e-02,-1.939605982567726095e+00,-1.394018210747801856e+00
-2.234962584236995120e+00,-1.892206446426209832e+00,-1.069052737287332633e+00,-1.396824350342277921e+00,-2.655277467141671455e+00,7.566058845901629804e-01,-4.473694690105887717e-01,3.327855566499435813e-01,-4.704261537757317702e-01,5.115107686770831164e-02
2.492380238992128572e+00,-7.138763830927217668e+00,1.916614581800707429e+00,-8.366696941746212257e-01,6.203208233830737051e-01,-8.796656326648153446e-01,6.985028035825394110e-02,-4.303759465589432343e-01,6.262470224984144629e-01,4.475028724905127930e-01
-8.353712853637597746e+00,-9.614258054946154264e-01,2.198415289977123876e+00,-1.623425678513225945e+00,-2.379682138177924067e+00,1.960974851827689269e+00,-9.059216227760533702e-01,-4.465573436474025160e-01,-1.183923006224111063e+00,-4.706288002967433659e-01
1.726030428673231532e+00,-4.698900371878484528e+00,8.396592710418087080e-01,-9.963539077544666389e-01,-4.167494097165036493e-01,9.215819213918350350e-01,-3.866387262000221536e-01,-9.744199378635782782e-01,-6.416053231265428369e-03,-5.225154179802308230e-01
4.089973531531629014e+00,-1.475888384899137540e+00,-3.638579418611488148e+00,2.377389989922122915e+00,-1.405579128970994462e+00,1.850094865866093397e+00,-4.617984406036661493e-01,-1.450240526604254510e-02,3.488427987226908056e-01,1.577119301476144209e-01
3.775954065194544462e-01,7.150598035194964730e+00,2.108326075571421043e+00,-1.330704137230148132e-01,-8.563020169959131289e-01,-2.875164566929787335e-02,-1.176444301141309934e+00,-1.196295966382468379e+00,1.090651510476974839e-01,-1.013523194236356284e+00
1.180252533938245918e+01,-1.010786613179112337e+00,-3.885318626207841519e-01,7.957511034598725441e-01,-2.990231787366753657e+00,4.809209372284727335e-01,-6.798865740791970591e-01,1.607214201275148913e-01,-7.487223606370296825e-02,1.101949087973833841e+00
-1.774112250881485942e+00,5.219286432449241175e+00,-1.948678433734779558e+00,5.959252752557010480e-01,2.681698720940458358e+00,1.333112722574502973e+00,5.141254744967790336e-01,5.268967879645093388e-01,7.193216934930205531e-01,-1.608116956617679616e+00
-1.730465233651554469e+00,1.895238554471339931e+00,1.561502509804076677e+00,-5.553272591319194929e-01,-2.762016479138704739e-01,1.692775564726051174e-01,-7.054723840872113849e-03,-7.235674530577420605e-01,2.454039876137327214e-01,-5.644412374802304511e-01
-8.136158364714804136e+00,-2.793536490222899626e+00,-4.954085277918664487e-01,1.154428879507563566e-01,1.765549988470344056e+00,3.796677018748127796e+00,1.019009439062547040e+00,-7.591116967342002864e-02,-1.359885080553996151e+00,-1.695320106393105153e+00
1.139822316805669811e+00,-1.275457314630162875e+00,-1.523966081901492853e+00,3.605957105241187843e+00,-1.415629729456241437e+00,2.749373997232311240e+00,9.728864988802534697e-01,-2.261382481185046367e-01,5.852226668788971242e-01,4.177699743262671683e-01
